timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745463118.6717753,9,2,8,0,180,6.131664762601677,-0.4620573047564267,-2.140135788700413,8.164664762601676,-1.0620573047564266,177.7918255202656
1745463118.6794593,9,14,8,0,180,8.284097183355792,0.14396133197449254,6.620707576699786,8.314097183355791,1.3439613319744925,186.72973260128984
1745463118.8591099,9,6,8,0,180,1.9274795785074987,-0.7082259918266748,1.9027791253726367,7.940479578507499,-1.3082259918266748,181.72008835791053
1745463118.867295,9,4,8,0,180,4.008145490048764,1.172790246151908,-0.32734426960369667,8.020145490048764,2.372790246151908,179.58820344290672
1745463118.875998,9,2,8,0,180,6.103467820897466,-0.3350225234213363,-3.259615220429686,8.136467820897465,-0.9350225234213363,176.57335672134946
1745463118.884996,9,14,8,0,180,8.272264930700628,0.4850349217872469,4.3037502189802845,8.302264930700627,1.685034921787247,184.38188996631914
1745463119.0579138,9,6,8,0,180,1.9248568604114384,-0.7142507483564442,2.0826085418335922,7.937856860411438,-1.3142507483564443,181.90344150988153
1745463119.0657897,9,4,8,0,180,3.9991975198755116,1.1946266592583485,-0.6485588568966045,8.01119751987551,2.3946266592583485,179.2655119193844
1745463119.0738916,9,2,8,0,180,6.08528633932654,-0.7696503173850197,0.7552601700713509,8.11828633932654,-1.3696503173850196,180.68640446560903
1745463119.0819275,9,14,8,0,180,8.259738930123126,0.27252984862811735,5.713273342451654,8.289738930123125,1.4725298486281173,185.8449869591281
1745463119.2570202,9,6,8,0,180,1.9251444761210816,-0.7128100177576904,2.0443772444404047,7.9381444761210815,-1.3128100177576902,181.86334878900138
1745463119.264661,9,4,8,0,180,4.015997219948945,1.1642216499909752,-0.19317742319477624,8.027997219948944,2.3642216499909754,179.72706037737464
1745463119.2719781,9,2,8,0,180,6.134696853859524,0.4533082366938658,-10.700310174310488,8.167696853859525,-0.1466917633061342,169.2949039182972
1745463119.2798262,9,14,8,0,180,8.304361633430071,0.33619696404541655,5.354597362980513,8.33436163343007,1.5361969640454165,185.39985053411692
1745463119.4650612,9,6,8,0,180,1.9266651518721616,-0.7108264119051816,1.9672913923192303,7.939665151872162,-1.3108264119051816,181.79770056081526
1745463119.4730077,9,4,8,0,180,3.997965434235537,1.1973645852755794,-0.6815700194983697,8.009965434235536,2.3973645852755796,179.22528319653117
1745463119.4824722,9,2,8,0,180,6.122264826647156,-0.5971548996354454,-0.8707912075222548,8.155264826647157,-1.1971548996354455,179.04533662708832
1745463119.4922562,9,14,8,0,180,8.322938046053528,-0.10956317182509721,8.461563097155064,8.352938046053527,1.0904368281749028,188.47647501778488
1745463119.657701,9,6,8,0,180,1.9295890758174226,-0.7055423152929493,1.8044504420372283,7.9425890758174225,-1.3055423152929493,181.63164899941486
1745463119.665162,9,4,8,0,180,4.006092918453374,1.183504120690332,-0.4703098163500882,8.018092918453373,2.383504120690332,179.44121070932934
1745463119.672663,9,2,8,0,180,6.1052771678745925,-0.5752150853769492,-1.0370145867622569,8.138277167874593,-1.1752150853769492,178.8385046729518
1745463119.6798677,9,14,8,0,180,8.34336192576247,0.27713021064395055,5.888135030656242,8.373361925762469,1.4771302106439506,185.8299659718674
1745463119.861514,9,6,8,0,180,1.9257299282363498,-0.7128570359614239,2.0319976577788252,7.9387299282363495,-1.3128570359614238,181.86045559108445
1745463119.8717122,9,4,8,0,180,4.008041258408069,1.1818374021676463,-0.4489353764360538,8.020041258408067,2.3818374021676463,179.4637986907635
1745463119.8810194,9,2,8,0,180,6.072370712581717,-0.8385202206444152,1.4003807293880868,8.105370712581717,-1.4385202206444152,181.3530831627526
1745463119.8947585,9,14,8,0,180,8.346692393568096,0.29798239892866074,5.748814423125136,8.376692393568096,1.4979823989286607,185.68349505784283
1745463120.0509517,9,6,8,0,180,1.9241586581001737,-0.7151132135384555,2.1119572338651387,7.937158658100174,-1.3151132135384556,181.93749476804174
1745463120.0598245,9,4,8,0,180,3.9993208268125606,1.2017407618166995,-0.7430642130453773,8.011320826812561,2.4017407618166997,179.16791916492403
1745463120.0677774,9,2,8,0,180,6.119210337556008,-0.5426662160192012,-1.375370074466263,8.152210337556008,-1.1426662160192012,178.5481783124728
1745463120.0755634,9,14,8,0,180,8.32467743689077,0.5169212982437505,4.265647081660832,8.35467743689077,1.7169212982437505,184.19240165222166
1745463120.2575662,9,6,8,0,180,1.9260628212856503,-0.7114840461982062,1.9936074664712402,7.93906282128565,-1.3114840461982062,181.81923705336465
1745463120.2655177,9,4,8,0,180,4.001033566741173,1.1955063395042618,-0.664341986372695,8.013033566741171,2.3955063395042617,179.26033504026972
1745463120.2733717,9,2,8,0,180,6.119186364960893,-0.5553709545360679,-1.2681548253338522,8.152186364960892,-1.155370954536068,178.6791993866164
1745463120.2826257,9,14,8,0,180,8.289345468535327,0.45225536949362555,4.557598372774634,8.319345468535326,1.6522553694936255,184.59713861186916
1745463120.471463,9,6,8,0,180,1.9248795960126375,-0.7146986964373653,2.0955060726427766,7.937879596012637,-1.3146986964373653,181.9146118300524
1745463120.4818482,9,4,8,0,180,4.01624375789263,1.1590385880751148,-0.11975961167560582,8.028243757892628,2.359038588075115,179.7990346565429
1745463120.4901178,9,2,8,0,180,6.111008548545403,-0.5740998019923388,-1.0682687662017785,8.144008548545402,-1.1740998019923388,178.8366695708258
1745463120.4979033,9,14,8,0,180,8.309440313223396,0.3031937330585983,5.611001995598705,8.339440313223395,1.5031937330585983,185.62802672290564
1745463120.6499834,9,6,8,0,180,1.9263375290563718,-0.7116326792813586,1.9935237484783368,7.939337529056372,-1.3116326792813586,181.82018840428924
1745463120.6578429,9,4,8,0,180,4.021212516635245,1.16488564868721,-0.17683905171287728,8.033212516635245,2.36488564868721,179.74094854641876
1745463120.664622,9,2,8,0,180,6.120069584762759,0.6057468994154537,-12.120008803887103,8.15306958476276,0.005746899415453699,167.8561927180765
1745463120.6724193,9,14,8,0,180,8.299352885043962,0.35634272320245575,5.225153362242909,8.329352885043962,1.5563427232024556,185.27089723350937
1745463120.8699172,9,6,8,0,180,1.9263131418307995,-0.7113145370685025,1.989867765632786,7.9393131418308,-1.3113145370685024,181.8132006312482
1745463120.8793514,9,4,8,0,180,4.005367529443154,1.1889425945668965,-0.5425069305041434,8.017367529443153,2.3889425945668963,179.36427860349227
1745463120.8895721,9,2,8,0,180,6.102086237025624,-0.4220183013005444,-2.445438433072098,8.135086237025623,-1.0220183013005444,177.39098654027407
1745463120.8994484,9,14,8,0,180,8.249900214726166,0.062295734512094705,7.153233269848109,8.279900214726165,1.2622957345120946,187.3114137213974
1745463121.0497184,9,6,8,0,180,1.9232151141245757,-0.7154936677094487,2.1285911264839807,7.936215114124575,-1.3154936677094486,181.95235360442476
1745463121.0583873,9,4,8,0,180,4.003210673603208,1.1912347642203795,-0.5910347160727832,8.015210673603207,2.3912347642203793,179.31865424344943
1745463121.066332,9,2,8,0,180,6.097437583865076,-0.7374333575369604,0.4560801215227733,8.130437583865076,-1.3374333575369604,180.37350798597643
1745463121.0747547,9,14,8,0,180,8.307803166485561,0.3115436164612685,5.5345401878573055,8.33780316648556,1.5115436164612683,185.56721907628307
1745463121.2647786,9,6,8,0,180,1.9276254359734897,-0.7093714156827438,1.919538688143772,7.940625435973489,-1.3093714156827438,181.75164552967775
1745463121.273121,9,4,8,0,180,4.004787346733722,1.1918309691008557,-0.5961045118110422,8.016787346733722,2.3918309691008557,179.3243726587719
1745463121.2813606,9,2,8,0,180,6.10968154786429,-0.645550267126421,-0.4293084992126579,8.14268154786429,-1.2455502671264211,179.526192110686
1745463121.289581,9,14,8,0,180,8.296748790400697,0.13479781309511069,6.712625757552176,8.326748790400696,1.3347978130951106,186.78881480469622
1745463121.458574,9,6,8,0,180,1.923922799845648,-0.7140851806379851,2.0775846834469145,7.936922799845648,-1.314085180637985,181.91202148500108
1745463121.4672263,9,4,8,0,180,4.005330282655196,1.190258812902706,-0.5795084474759312,8.017330282655195,2.3902588129027063,179.3511319070502
1745463121.4743001,9,2,8,0,180,6.132637803812202,-0.4891878440317235,-1.8742698637896238,8.165637803812201,-1.0891878440317235,178.03855972988927
1745463121.4810908,9,14,8,0,180,8.322386213459039,0.585294314830507,3.7860029120990593,8.352386213459038,1.785294314830507,183.71597197563858
1745463121.660866,9,6,8,0,180,1.9214782478540722,-0.7175228270006717,2.1929480164022395,7.934478247854072,-1.3175228270006718,182.0244589044125
1745463121.6677647,9,4,8,0,180,3.9975460306038872,1.1921532361051166,-0.6280400599047021,8.009546030603886,2.3921532361051163,179.29072600143303
1745463121.6745386,9,2,8,0,180,6.128711080247953,-0.42272482506653297,-2.474431987109727,8.161711080247953,-1.022724825066533,177.40662450489833
1745463121.681064,9,14,8,0,180,8.342928902142702,0.13913289353046907,6.905979360559338,8.372928902142702,1.339132893530469,186.80936139638567
1745463121.8601375,9,6,8,0,180,1.9254351751717544,-0.7119541357962877,2.0209996651201045,7.938435175171755,-1.3119541357962876,181.8404133109706
1745463121.8675282,9,4,8,0,180,4.000044918924142,1.2000063384228095,-0.7145059939927326,8.012044918924142,2.400006338422809,179.19843046504343
1745463121.8753762,9,2,8,0,180,6.098936091457582,-0.6952988663552552,0.04599787374711724,8.131936091457582,-1.2952988663552552,179.99823334411138
1745463121.8829637,9,14,8,0,180,8.358763097603807,0.015843692570616512,7.661441590315635,8.388763097603807,1.2158436925706164,187.61356772027239
1745463122.0659313,9,6,8,0,180,1.9254053646851146,-0.7132549820855123,2.0537363048372144,7.9384053646851145,-1.3132549820855122,181.87450849733978
1745463122.0750163,9,4,8,0,180,4.020195826928698,1.150895666734198,-0.01678637106704621,8.032195826928698,2.350895666734198,179.924901290022
1745463122.0825808,9,2,8,0,180,6.107211433292043,-0.492155780114188,-1.8152608809103308,8.140211433292043,-1.092155780114188,178.05940303968467
1745463122.0906258,9,14,8,0,180,8.317323684643572,0.5640839575227338,3.897154018781796,8.347323684643571,1.7640839575227338,183.8462470464995
1745463122.2581637,9,6,8,0,180,1.9278430311631638,-0.7093027420741956,1.9230285419071076,7.940843031163164,-1.3093027420741956,181.74582302456864
1745463122.2657187,9,4,8,0,180,4.008859118685066,1.1764842126030355,-0.37896114113842166,8.020859118685067,2.376484212603035,179.54602944210285
1745463122.2730885,9,2,8,0,180,6.125129213511142,0.521305577598901,-11.334640638755006,8.158129213511142,-0.07869442240109903,168.64357285607662
1745463122.2810903,9,14,8,0,180,8.343608735542436,0.43684994401795757,4.7795340932512955,8.373608735542435,1.6368499440179576,184.72516126329919
1745463166.187801,11,8,10,0,180,1.936533783062596,1.2685240255666366,-2.504029623225216,9.922533783062596,2.4685240255666363,177.38891918501236
1745463166.1958432,11,6,10,0,180,3.9881226999557176,-0.7037162806243545,0.8532325095532578,10.001122699955717,-1.3037162806243545,180.64144999788581
1745463166.2033606,11,4,10,0,180,6.140812636565053,0.9115610220092292,2.3608921442219994,10.152812636565052,2.111561022009229,182.27999796199984
1745463166.209384,11,2,10,0,180,8.181534791533723,-0.6567699809954423,-0.09869610335600898,10.214534791533723,-1.2567699809954422,179.7711193840316
1745463166.2157683,11,14,10,0,180,10.186202824665482,0.3370058541789219,4.239266327484992,10.216202824665482,1.537005854178922,184.44859635550014
1745463166.2655745,11,8,10,0,180,1.9310470001032347,1.271463821501103,-2.6355173975888406,9.917047000103235,2.4714638215011027,177.25651452843653
1745463166.2724307,11,6,10,0,180,3.9869376821271123,-0.7025995819496637,0.8212275440224486,9.999937682127111,-1.3025995819496636,180.62916377198343
1745463166.2800002,11,4,10,0,180,6.144459564872549,0.8832493538514482,2.6104242731693104,10.156459564872549,2.083249353851448,182.54660883223966
1745463166.2890832,11,2,10,0,180,8.194893932204353,-0.6286046932165327,-0.3093387469908681,10.227893932204353,-1.2286046932165327,179.5717303491471
1745463166.2963643,11,14,10,0,180,10.243798366169841,0.4856025985000353,3.477095099149647,10.27379836616984,1.6856025985000351,183.6114241997353
1745463166.4742696,11,8,10,0,180,1.938784852092927,1.2655921928080454,-2.4134045584512633,9.924784852092927,2.465592192808045,177.47737042427167
1745463166.4832284,11,6,10,0,180,3.9839621229846456,-0.7219201174932991,1.1063588355293057,9.996962122984645,-1.321920117493299,180.9039921110274
1745463166.4915044,11,4,10,0,180,6.1365493745782205,0.9305230156598051,2.171926792520419,10.14854937457822,2.130523015659805,182.10025879045727
1745463166.498837,11,2,10,0,180,8.166192865434946,0.3136755582377723,-6.92380964781667,10.199192865434945,-0.28632444176222765,173.0537818764155
1745463166.50686,11,14,10,0,180,10.162015661134848,-0.1537251052454897,7.315859586035224,10.192015661134848,1.0462748947545102,187.39073852397692
1745463166.664315,11,8,10,0,180,1.9376664224740139,1.2661458843044973,-2.4402351871088905,9.923666422474014,2.466145884304497,177.45271287635424
1745463166.6724372,11,6,10,0,180,3.9919444181884947,-0.6876283481911145,0.6119092577165964,10.004944418188494,-1.2876283481911144,180.40815526059228
1745463166.679974,11,4,10,0,180,6.090430535921925,1.1002108181422876,0.563201602459344,10.102430535921926,2.3002108181422876,180.49400495656428
1745463166.6882317,11,2,10,0,180,8.216668745227524,-0.7176217982097258,0.2567831421778186,10.249668745227524,-1.3176217982097258,180.21449673505404
1745463166.6964045,11,14,10,0,180,10.143640135378572,-0.3643874879845457,8.530853921950564,10.173640135378571,0.8356125120154543,188.58589469205083
1745463166.8624785,11,8,10,0,180,1.9358060112747426,1.2689874536731833,-2.5254121475186926,9.921806011274743,2.4689874536731833,177.36694603248955
1745463166.8702645,11,6,10,0,180,3.9888126924479264,-0.7028510558928832,0.8207006184946034,10.001812692447926,-1.3028510558928832,180.62984816291217
1745463166.8776019,11,4,10,0,180,6.117763993495352,0.9983943586696408,1.5173146405143043,10.129763993495352,2.1983943586696406,181.46491148133748
1745463166.8845017,11,2,10,0,180,8.211116766667917,-0.5922822113331804,-0.5715429065774339,10.244116766667917,-1.1922822113331804,179.31802419770642
1745463166.8913052,11,14,10,0,180,10.187720309165037,-0.17899591713648777,7.472274496639086,10.217720309165037,1.021004082863512,187.51710140116182
1745463167.0583315,11,8,10,0,180,1.9379853564587555,1.2663286135053529,-2.440492074648856,9.923985356458756,2.466328613505353,177.45164259381113
1745463167.0653503,11,6,10,0,180,4.0026619539021935,-0.6514126267168818,0.11775216042020754,10.015661953902192,-1.2514126267168817,179.86829720843647
1745463167.0721025,11,4,10,0,180,6.13166174352248,0.9359331209374449,2.094573318791746,10.143661743522479,2.1359331209374446,182.04213294843598
1745463167.0785255,11,2,10,0,180,8.194946918306346,-0.5980908547189926,-0.5155199012536361,10.227946918306346,-1.1980908547189926,179.3573920399445
1745463167.0849633,11,14,10,0,180,10.169751789260227,-0.13234454617935182,7.211238168961853,10.199751789260226,1.0676554538206482,187.2740324012639
1745463167.2648818,11,8,10,0,180,1.9349017969195663,1.2687103338459895,-2.5287115857247175,9.920901796919566,2.4687103338459897,177.36157519685062
1745463167.2725482,11,6,10,0,180,3.993084495864712,-0.6847445609749335,0.5757510213046522,10.006084495864712,-1.2847445609749335,180.3640292404756
1745463167.2797372,11,4,10,0,180,6.117069719818429,0.9973963723181385,1.5406978140453673,10.129069719818428,2.1973963723181384,181.46543114821526
1745463167.2879505,11,2,10,0,180,8.206703259485165,-0.21028187636364618,-3.2305041840919806,10.239703259485164,-0.8102818763636461,176.65641966131753
1745463167.2962003,11,14,10,0,180,10.111964897875382,-0.2892757594892668,8.03378514702392,10.141964897875381,0.9107242405107332,188.2327269135264
1745463167.4627955,11,8,10,0,180,1.9399804990062566,1.2647548880951767,-2.379944458968367,9.925980499006256,2.4647548880951766,177.51205134370954
1745463167.4711335,11,6,10,0,180,3.990511664781592,-0.6990638533673575,0.7714884655856126,10.003511664781591,-1.2990638533673575,180.57259600851665
1745463167.4800684,11,4,10,0,180,6.147954998384878,0.8875617967997498,2.584689993542562,10.159954998384878,2.0875617967997497,182.5140141019407
1745463167.489722,11,2,10,0,180,8.176727411070777,-0.9775088552106085,2.079549354554078,10.209727411070777,-1.5775088552106085,182.07286341027324
1745463167.4982724,11,14,10,0,180,10.238238440484563,-0.4026141571800989,8.694534760062464,10.268238440484563,0.797385842819901,188.74011863735132
1745463167.6599436,11,8,10,0,180,1.9358961387687654,1.2684479344541106,-2.5093786232637743,9.921896138768766,2.468447934454111,177.3816152235659
1745463167.6674018,11,6,10,0,180,3.990040007025423,-0.707329466526646,0.9126546948407463,10.003040007025422,-1.307329466526646,180.68515820584128
1745463167.674512,11,4,10,0,180,6.126684692900816,0.9601589961967445,1.9133363433456496,10.138684692900815,2.1601589961967447,181.82218845592521
1745463167.6815696,11,2,10,0,180,8.203244018637868,-0.5440656133228783,-0.8928210372042533,10.236244018637867,-1.1440656133228781,178.97687722477235
1745463167.6887672,11,14,10,0,180,10.28967274650366,0.7081230991490238,2.3154608494315574,10.31967274650366,1.908123099149024,182.38894212417827
1745463167.860488,11,8,10,0,180,1.9378079957035321,1.2658787428288478,-2.4323031862752647,9.923807995703532,2.465878742828848,177.46143328948705
1745463167.8679428,11,6,10,0,180,3.9888645857379816,-0.7031285362762557,0.8488517072736861,10.001864585737982,-1.3031285362762557,180.62794864194493
1745463167.8747704,11,4,10,0,180,6.107467021377419,1.007482931517213,1.4167263875016327,10.119467021377417,2.207482931517213,181.3654081559443
1745463167.88204,11,2,10,0,180,8.228412836858324,-0.5124702732860529,-1.1503271249692228,10.261412836858323,-1.112470273286053,178.77552021864707
1745463167.8915136,11,14,10,0,180,10.18712151108944,0.5457428969333592,3.054895171151225,10.21712151108944,1.745742896933359,183.26685410070735
1745463168.065339,11,8,10,0,180,1.9357931298747852,1.2683273221589186,-2.511054814795754,9.921793129874786,2.4683273221589186,177.3787202304185
1745463168.0729694,11,6,10,0,180,3.9941454937080696,-0.6920941246065034,0.6645478745406279,10.00714549370807,-1.2920941246065034,180.46527454419623
1745463168.0812461,11,4,10,0,180,6.14441266256319,0.9385447706612742,2.1213415794542665,10.15641266256319,2.138544770661274,182.05462531332034
1745463168.0895395,11,2,10,0,180,8.182480644068548,-0.8873953038610592,1.4501935445162601,10.215480644068547,-1.4873953038610592,181.42990839155223
1745463168.0972297,11,14,10,0,180,10.185844595110503,-0.3169791814710412,8.249004242588226,10.215844595110502,0.8830208185289588,188.28794201005655
1745463168.2796736,11,8,10,0,180,1.93598785183452,1.2685495171764662,-2.510063914383211,9.921987851834519,2.4685495171764664,177.3812674450048
1745463168.2884743,11,6,10,0,180,3.9924918438880264,-0.6988439413323826,0.7953869532164868,10.005491843888027,-1.2988439413323825,180.55919644626755
1745463168.301237,11,4,10,0,180,6.129954332942757,0.9765935447709767,1.7352967605075518,10.141954332942756,2.1765935447709768,181.6679517994058
1745463168.30931,11,2,10,0,180,8.218642926349311,0.6830454884960352,-9.493352251270688,10.25164292634931,0.08304548849603521,170.49918827012107
1745463168.3177497,11,14,10,0,180,10.271382244787501,0.2685893185276281,4.692562406057298,10.3013822447875,1.468589318527628,184.83078604425603
1745463168.4536452,11,8,10,0,180,1.9329668710838064,1.2711375900936357,-2.6086726208009887,9.918966871083807,2.471137590093636,177.28500183464166
1745463168.462626,11,6,10,0,180,3.989627324059092,-0.7012961854733715,0.8350014568291255,10.002627324059091,-1.3012961854733716,180.60094702776505
1745463168.470346,11,4,10,0,180,6.164768837288771,0.8117694003006667,3.3019695043405486,10.17676883728877,2.0117694003006665,183.2224456603871
1745463168.478539,11,2,10,0,180,8.181786479618895,1.020008459073991,-11.815465857247732,10.214786479618894,0.4200084590739911,168.19840658099494
1745463168.4857173,11,14,10,0,180,10.175320505681505,-0.1422423352151611,7.252482213944975,10.205320505681504,1.0577576647848388,187.32201092198804
1745463168.6824143,11,8,10,0,180,1.936189126628198,1.2678102838934198,-2.4947349800122174,9.922189126628197,2.46781028389342,177.39683237397264
1745463168.6921308,11,6,10,0,180,3.9902310101090084,-0.689860385838843,0.6446893742072982,10.003231010109008,-1.289860385838843,180.4410732744947
1745463168.7026691,11,4,10,0,180,6.123552793573623,0.9714078396129482,1.7811361521959657,10.135552793573623,2.1714078396129484,181.7153011584699
1745463168.731446,11,2,10,0,180,8.125317864747961,-1.2286962235578864,3.869433971793461,10.15831786474796,-1.8286962235578863,183.8359232748009
1745463168.7449026,11,14,10,0,180,10.232876485407921,-0.4582812321429662,9.027340296388896,10.26287648540792,0.7417187678570338,189.03376552474725
1745463168.8511033,11,8,10,0,180,1.9401844444136567,1.2638784480065401,-2.3599267809600293,9.926184444413657,2.46387844800654,177.5337051893791
1745463168.8595757,11,6,10,0,180,3.9949678156538884,-0.6807308041589293,0.5048908617338115,10.007967815653888,-1.2807308041589294,180.30487352641447
1745463168.8676512,11,4,10,0,180,6.1247748902799835,0.9745021679748407,1.7626666825887503,10.136774890279984,2.1745021679748406,181.6923456878981
1745463168.8767662,11,2,10,0,180,8.188662957285903,-0.13844958035085853,-3.706847898596883,10.221662957285902,-0.7384495803508585,176.1396547107151
1745463168.8885906,11,14,10,0,180,10.172462643457084,-0.49719078566618474,9.234101279720477,10.202462643457084,0.7028092143338152,189.3281183993485
1745463169.0649738,11,8,10,0,180,1.934935865300648,1.2699054461043013,-2.5568156654671848,9.920935865300647,2.4699054461043013,177.33461148016437
1745463169.0726388,11,6,10,0,180,4.0020459683371055,-0.6479791242290919,0.046842608513297385,10.015045968337105,-1.2479791242290919,179.82934427539212
1745463169.0803678,11,4,10,0,180,6.142532683948768,0.8504990849385187,2.8819534922484302,10.154532683948768,2.0504990849385187,182.84071366690847
1745463169.0875783,11,2,10,0,180,8.121875339035139,-0.29349831453688496,-2.56995543265332,10.154875339035138,-0.8934983145368849,177.19733308902465
1745463169.096137,11,14,10,0,180,10.203320593545747,0.4557960854518774,3.5957912361402737,10.233320593545747,1.6557960854518774,183.78335763966592
1745463169.2686627,11,8,10,0,180,1.9370963042220535,1.2667079678757331,-2.4595751439372298,9.923096304222053,2.466707967875733,177.43133666983323
1745463169.2762072,11,6,10,0,180,4.00886795794254,-0.6319362636726472,-0.1819033756856693,10.02186795794254,-1.2319362636726472,179.58472702239567
1745463169.2857027,11,4,10,0,180,6.101052352886034,1.032923320715079,1.1561224060222144,10.113052352886033,2.232923320715079,181.11477947258084
1745463169.2935846,11,2,10,0,180,8.216045084849435,-0.5908739421764231,-0.5977573611341349,10.249045084849435,-1.190873942176423,179.31753052858443
1745463169.3022535,11,14,10,0,180,10.204662896358993,-0.2062535450441678,7.624651823189434,10.234662896358993,0.9937464549558321,187.64808508927158
1745463169.4781942,11,8,10,0,180,1.9349876992895174,1.2686743341920528,-2.528850858286342,9.920987699289517,2.4686743341920527,177.36266821633015
1745463169.4870694,11,6,10,0,180,3.9830489456182256,-0.7124428907004247,0.9638116963832499,9.996048945618226,-1.3124428907004246,180.77914834816184
1745463169.494939,11,4,10,0,180,6.120388986738297,0.991526627507886,1.6079722314058718,10.132388986738295,2.191526627507886,181.5277870735474
1745463169.505559,11,2,10,0,180,8.214017279152543,-0.7362347396571705,0.38802949868145575,10.247017279152542,-1.3362347396571703,180.37198756004412
1745463169.5217097,11,14,10,0,180,10.142873748798706,0.2945434010002417,4.430781079142013,10.172873748798706,1.4945434010002416,184.6922356138661
1745463169.6644413,11,8,10,0,180,1.9411759948197043,1.2637186176596875,-2.3414582518695557,9.927175994819704,2.4637186176596875,177.5503515163355
1745463169.673884,11,6,10,0,180,3.9852061913756724,-0.713539890707183,0.9771309518747933,9.998206191375672,-1.3135398907071831,180.7836097338544
1745463169.6807816,11,4,10,0,180,6.100176759548799,1.0567679453001733,0.9738889839414733,10.112176759548799,2.256767945300173,180.90299010289294
1745463169.6888604,11,2,10,0,180,8.19833405998424,-0.31791146120420494,-2.4755035529243177,10.23133405998424,-0.917911461204205,177.4092028722573
1745463169.697564,11,14,10,0,180,10.200788862754717,0.3585282421453894,4.1174712473845885,10.230788862754716,1.5585282421453894,184.33036108392227
1745463169.8519092,11,8,10,0,180,1.93628574315592,1.2685436465029452,-2.5074338848576487,9.92228574315592,2.468543646502945,177.3830951012027
1745463169.8596761,11,6,10,0,180,3.993178842648586,-0.6761294305855545,0.4514593948245122,10.006178842648586,-1.2761294305855544,180.24325308972763
1745463169.8682742,11,4,10,0,180,6.1319167020645216,0.9267978941606915,2.2117720082518018,10.143916702064521,2.1267978941606915,182.12793756518005
1745463169.8757124,11,2,10,0,180,8.216588566002361,-0.37230559956392817,-2.10097802331337,10.24958856600236,-0.9723055995639281,177.7849308354737
1745463169.8839183,11,14,10,0,180,10.239237633309608,0.08205540466965054,5.708374884426257,10.269237633309608,1.2820554046696504,185.8807730283941
1745463169.894916,11,34,10,0,180,3.5749812170188493,-11.590071194985077,-0.8930342371070352,10.269237633309608,1.2820554046696504,185.8807730283941
1745463170.0477827,11,8,10,0,180,1.9362120596578325,1.2682099068809423,-2.502055029791498,9.922212059657832,2.468209906880942,177.38839531314434
1745463170.0571795,11,6,10,0,180,4.002681829493547,-0.6518077396055424,0.11140967696764277,10.015681829493547,-1.2518077396055425,179.87692196900397
1745463170.0642643,11,4,10,0,180,6.124223041065125,0.9692630080977603,1.8001362705391175,10.136223041065126,2.16926300809776,181.73754504673252
1745463170.0714626,11,2,10,0,180,8.203090753312765,-0.7794122332412258,0.699480652518639,10.236090753312764,-1.3794122332412257,180.6523468030584
1745463170.0800347,11,14,10,0,180,10.152773728967345,0.2260862945287569,4.8202559937167715,10.182773728967344,1.426086294528757,185.08030318118554
1745463170.2654538,11,8,10,0,180,1.9369578046364269,1.2687574185705177,-2.507954984561843,9.922957804636427,2.468757418570518,177.3839183308067
1745463170.2735333,11,6,10,0,180,3.994635751170567,-0.6678072229125187,0.3388863733135401,10.007635751170566,-1.2678072229125186,180.12380187135915
1745463170.281102,11,4,10,0,180,6.14931303843677,0.8870397131299612,2.620956316672296,10.16131303843677,2.087039713129961,182.52694729044893
1745463170.288471,11,2,10,0,180,8.207091121597058,-0.25346943730055627,-2.921681824260917,10.240091121597057,-0.8534694373005562,176.9570789778671
1745463170.2975123,11,14,10,0,180,10.33842288892995,0.9308511889391783,1.1739772521110803,10.368422888929949,2.1308511889391784,181.17694350055174
1745463170.4648826,11,8,10,0,180,1.9386225483639388,1.2658125864258976,-2.4213075864647466,9.924622548363939,2.4658125864258977,177.4718900860714
1745463170.4733565,11,6,10,0,180,3.985758530248931,-0.7153133061205007,1.0228782308792563,9.998758530248931,-1.3153133061205007,180.80542142403374
1745463170.4802601,11,4,10,0,180,6.13157475970492,0.9254090151539469,2.2054184491525084,10.143574759704919,2.125409015153947,182.14306537417158
1745463170.4892075,11,2,10,0,180,8.216716903240034,-0.4168179514316332,-1.8034801355374726,10.249716903240033,-1.0168179514316331,178.1086450608437
1745463170.4971123,11,14,10,0,180,10.145979439098127,-0.20663945892470265,7.640641700037673,10.175979439098127,0.9933605410752973,187.69599635192387
1745463170.667725,11,8,10,0,180,1.9385423602149596,1.2667356502509972,-2.4416876006179367,9.924542360214959,2.466735650250997,177.4512569665488
1745463170.6748734,11,6,10,0,180,3.99755507803974,-0.6607006724887554,0.23361055451241935,10.01055507803974,-1.2607006724887553,180.0172199657957
1745463170.6822097,11,4,10,0,180,6.131758616714111,0.9425249898127939,2.0438709198735507,10.143758616714111,2.142524989812794,181.98146821300517
1745463170.6911535,11,2,10,0,180,8.224110982062147,-0.28789343729115696,-2.686740836493779,10.257110982062146,-0.8878934372911569,177.19309222514713
1745463170.7022774,11,14,10,0,180,10.268784116345582,0.5027601282880432,3.4146145125821166,10.298784116345582,1.7027601282880431,183.53836062965422
1745463170.863695,11,8,10,0,180,1.9379901325877895,1.2663390058014385,-2.4401192652263375,9.92399013258779,2.4663390058014385,177.44939204549038
1745463170.8717299,11,6,10,0,180,3.982868431056802,-0.7101881697582905,0.920728299492013,9.995868431056802,-1.3101881697582904,180.74714380882367
